row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
2355,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),3 are not shaded and 6 arnt.,False_Misconception,WNB
11663,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I subtracted 9 by 5 because thats what happened with 10 and 15,False_Misconception,Additive
9343,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 1/5 is 24 so times that by 3 is 72,True_Correct,
13309,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because 9/15 is the same as 3/5 by dividing both sections by 3. And 3/5 is the same as saying 6/10 by timing both 3 and 5 by 2.,True_Correct,
31158,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),it couldn’t be a different answer,True_Neither,
11852,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),I'm not to sure but I just looked at the 15 and 10 and saw it was + 5 do I did 9 - 4 which was 5 so I knew it was 4.,False_Misconception,Additive
32405,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 20 \),because they are kip adding one dot in each pattern,False_Neither,
12324,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),"i think this is because 10 to 15 is adding 5, so 4 plus 5 is 9.",False_Misconception,Additive
34475,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"the pattern goes at 6, 10, 14. the equation for this pattern is 4n+2, which means pattern 6 would be 4*6+2 which equals to 24+2=26",True_Correct,
31723,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),i dont know i just have a feeling,False_Neither,
13615,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),The value of a is 6 (C) because 6 fits into 3 (9) and the 10 fits into 15 and so on,True_Neither,
3589,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because there aree 9 triangles in total and 3 are not shaded. This means we can put it over a fraction which will be 3/9.,False_Misconception,Incomplete
29294,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),the flat top shows it is a hexagon,False_Neither,
19,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),1/3 is not shaded out of the other 2/3 shaded.,True_Correct,
11262,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),i think it is because  4/10  because it goes is the same as 9/15,False_Neither,
21533,32835,Which number is the greatest?,\( 6.2 \),i think this because it has the biggest number in the tenths column.,True_Correct,
7744,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"Because you leave the denominator the same and you divide by the top, and I know that 6 divided by 1 is 6.",False_Misconception,SwapDividend
17844,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),if 2x5=10 and 3x1=3 then 10/3 becomes 3 and 1/3,True_Correct,
19479,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i think this because  i know 3x5=15 so if its a fraction it will be 2/15,False_Misconception,Inversion
33413,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because i hace continúen the pattern,True_Neither,
4298,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),d becausee i counted the whole amount which is the denominator and then i found out how many equal parts it was split into.,False_Neither,
3849,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 triangles and 3 aren't shaded,False_Misconception,Incomplete
12308,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i think this because on the denominator they have done 10 + 5 to make 15 and to see what A was you had to subtract by 5,False_Misconception,Additive
34109,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because it adds 4 each time.,True_Correct,
32285,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),my workingg is in my notebook,False_Neither,
15803,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),if you half 24 it equals 12,True_Correct,
30065,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),you add 5 to 8 but keep the minus symbol infront of your answer,False_Misconception,Tacking
3375,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I just counted each tri shape and then i took away 6 so then I got 6/8,False_Neither,
32353,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),when you subtract a negative number from a negative number it becomes a smaller negative.,False_Neither,
20817,32835,Which number is the greatest?,\( 6.2 \),because 6.79 rounds to 6.1 and d there is a load of 0's,True_Neither,
33195,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),4 dots are added each pattern,True_Correct,
25602,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),because you need to add themm to the gever.,False_Neither,
25452,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),"So we have to make the denominators the same, thenn we can multiply the numerators.",False_Neither,
10188,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),It is a because you have to divide 5 by 120 which is 24 then you times that by 3 because it's 3/5,True_Correct,
9329,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),As the fraction is more than half and half is 60,True_Correct,
2027,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),it is because there is 1 shaded in and the rest are left oner,True_Neither,
34985,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,"12 divided by 3 = 4
192 divided by 4 is 48",True_Correct,
7240,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i worked it out in my head,True_Neither,
18382,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),Because you times both mumbers by 5.,False_Misconception,Duplication
28759,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),because th3 exterior angle would be 36 and 360 divided by 10 is 36,True_Correct,
31362,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),two minuses equals a plus sign.,True_Correct,
25908,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),1 plus 2 is 3 and 3 plus 5 is 8,False_Misconception,Adding_across
14719,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because 2y means 2 multiplied by y which gives you 24.so if you divide 24 by 2 you get 12,True_Correct,
8386,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),I think it would D because  the number is27,False_Neither,
574,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because there's 3/9 in the whole shape and I divided it by 3,True_Correct,
6472,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this is because 2x6=12 so 1/12,True_Correct,
6578,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),It is 1/12 as i have done keep flip change so it would be 1/2 x 1/6 =1/12,True_Correct,
19490,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),i think this because i calculated the method by switchig the numbers and adding the one,False_Neither,
20902,32835,Which number is the greatest?,\( 6.2 \),because in the ones column there is 2 but in all of the others there are 0,True_Correct,
879,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this because it it 3/9 and i we need to put it in the simplest form and the simplest form of 3/9 is 1/3,True_Correct,
10692,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),it has to be just over half,True_Correct,
7416,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),you times 6 by the denominator which is 3,True_Neither,
27975,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),robert minuses the amount of cake,False_Neither,
32177,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),i think c because there in brackets - if you spelled it 'c' correctly it would be a positive answer.,False_Neither,
32665,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),because i have add to all 4,False_Misconception,Wrong_term
24999,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"to find the answer, you need to convert the denominator to the lowest common multiple, which is fifteen. to convert 1/3 to a fifteenth, you multiply the denominator and the numerator by five, and the same for 2/5 except by three. adding both these numbers will make 11/15",True_Correct,
19101,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"using this method we can see that 2 intoo 5 = 10, and 3 into 5, meaning 10 + 3, which means 15 which will then be used to express the whole thing. therefore, it will be expressed as 3 * 10.",False_Neither,
27092,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),"because you would have to divide it to find out how much he ate,2/9.",False_Misconception,Division
6730,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),To work out 1/2 / 6 you turn the six into a fraction so 6/1 you then turn the division sign into a multiplication sign and then flip 6/1 to 1/6 from there you multiply the fractions as normal.,True_Correct,
9836,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"I think that it is 72, because 5 divided by 120 is 24 and 24 multiplied by 3 is 72",True_Correct,
13079,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I found out the fraction by finding a common denominator,True_Correct,
28501,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,you can only see two sides,False_Misconception,Unknowable
32056,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),because 8 take away 5 is 3 and two negatives make  a positive so it would be 3,False_Misconception,Positive
28879,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),i think this because the size of each interior angle in a regular polygon with 10 sides is 144,True_Correct,
10375,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because 120 divided by 5 is  24 and 24x3=72,True_Correct,
4041,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"because 3 of them are not coloured and akl together they are 9, so 3/9.",False_Misconception,Incomplete
28330,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i drew it and it all equalized 6,False_Neither,
11990,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),You add 5 as in the bottom one,False_Misconception,Additive
11039,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"I think this is because if you times 3 times 10 it makes 15, so dividing by 3 makes 9, so it is 9.",False_Neither,
10597,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i know this because 3/5 of 120 is 72.,True_Correct,
34400,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"term-to-term rule is to add 4 circles.
therefore pattern 6 will have 26 circles",True_Correct,
1514,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Three ninths  are not shaded this is equal to one third,True_Correct,
19774,32835,Which number is the greatest?,\( 6 \),It does not have to be the first part of a number.,False_Neither,
6613,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),It would be 1/12 because you convert 6 into 6/1 and then you flip the denominator and the numerator which then you get 1/6 and you change the divide sign into multiplication so 1/2 times by 1/6 is 1/12,True_Correct,
13868,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because you need 1/2 of A then you need to *3 so to work it out you do the reverse 9/3=3   *2=6,True_Correct,
26559,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),bc he is eating so he is timesing,True_Correct,
19967,32835,Which number is the greatest?,\( 6 \),cause it is a whole number and not decimal,False_Misconception,Whole_numbers_larger
17178,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because 2x5=10 and you don’t need to multiply the denominator so it will be 10/3 = 3 1/3,True_Correct,
2098,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),the answer is a because three thirds of nine equals nine.,True_Neither,
27589,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),d because he has eaten 1/3 from 2/3 so it would be subtraction,False_Misconception,Subtraction
10811,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),3 is the only one that is able to go into 9?,False_Misconception,Irrelevant
18630,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"because 5 x 2/3 is 10/15 because 3 times (10 and then 15) equals 10. therefore, the answer is 10.",False_Misconception,Duplication
24460,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"i think this because 1/3 and 2/5 both need to be expanded to 15ths. 1/3 is equal to 5/15, and 2/5 is equal to 6/15. the denominator stays the same, but the numerators are added to together which is 11/15 in this case. however, 11 is a prime number so you can't simplify it. therefore, d is correct.",True_Correct,
36150,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,it is very close to 1.,True_Correct,
10671,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),i think this is the answer because you take 2/5 out of 120 to give you the answer 76,True_Neither,
24582,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because th e common denominater becomes 15.the fraction would be five fifteenths   add six fifteenths.so the answer is eleven fifteenths.,True_Correct,
18554,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),all i done was timesed 2 by 5 and then 3 by 5,False_Misconception,Duplication
9039,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),120 divide by 5 and multiply by the numerator,True_Correct,
2921,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),3 of them are not shaded and also it is 9 triangles inside the tryangle,False_Misconception,Incomplete
15960,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),the value of y is 12 because 2x12 is 24,True_Correct,
31262,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),so 8-5 then add the minus symbols on,True_Misconception,Tacking
36062,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because this can be shown as 9/10,True_Correct,
9939,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think this because 120 divided by 5 is 24. 24x3 is 72.,True_Correct,
34574,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),they are 26 cause i calculated 100% is this,True_Neither,
6110,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I made 6 into a fraction  and then I times 1/2 and 6/1,True_Neither,
15737,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think y is 12 as when 2 comes on the right side it will be 24 divided by 2 which will be equal to 12.,True_Correct,
9413,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because 3/5 of 120 is 72. 120 divided by 5 is 24. 24 multiplied by 3 is 72,True_Correct,
29697,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because you have to go down the number line instead of up it,False_Neither,
31582,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),When there aree two negative numbers the answer will be positive.,False_Misconception,Positive
12454,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),the fraction on the right is 5 bigger than the other on th e left so you have to subtract 5.,False_Misconception,Additive
31164,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),it is d because subtraction with negative numbers is equivalent to addition with positive numbers,True_Correct,
35632,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 768 \) hours,this is because 12 divided by 3 equals to 4 then you multiply 192 by 4 which will equal to 768 hours,False_Misconception,Multiplying_by_4
5985,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"I did 1/2 divided by 6/1.  1 x 1 = 1 and 2 x 6 =12
so 1/12",True_Correct,
7892,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),i did it like this: 1 / 2 and then i added them together and i got 6/2.,False_Neither,
24067,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),convert them into 15ths and add them.,True_Correct,
17951,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),it would be 10/3 but then you simplify to 3&1/3,True_Correct,
35350,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,if you times the amount of people you divide the time,True_Neither,
31153,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),it (d) because i did (-8) (-5) =(-3) i knew that strat away because it is just like5 +8=3.,True_Misconception,Tacking
29930,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"it is now, and it willl get smaller.",False_Neither,
1839,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),i know this because in the triangle there are 9 triangles and 3 of then are not shaded in and 9 divided by three is 3 and so it is 1/3,True_Correct,
28911,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),in the formula you substitute the number of number of sides 4n for n and then work out what n is,True_Neither,
27676,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think d because it says how much does robert eat of the whole cake so i think that you have to subtract,False_Misconception,Subtraction
27645,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i did 2 - 1 because i don’t need to find a common denominator because the denominators are the same,False_Neither,
10316,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),You need to do 120 divided by 5 which equals 24 and with the number 24 you have to multiply it by 3 which equals 72,True_Correct,
17283,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because two thirds times five is three and one third,True_Correct,
1610,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because 3/9 in its simplest form is 1/3,True_Correct,
1235,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The answer is A because there are 9 triangles and 3 of them are not shaded. 3 out of 9 is equal to 1/3.,True_Correct,
31638,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),because if there are 2 negative numbers that you have to takeway you do the opposite and add,False_Misconception,Positive
4972,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Because half of six is 3,False_Misconception,Mult
27920,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),it is d because if u add 2/3 -1/3= 1/3,False_Neither,
17082,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"You need to add 1 before the 5 and then you do 2 x 5, which is 10, and 3 X 1, which means it's an improper fraction. The answer would be three wholes and one third, not two whole thirds as stated.",True_Correct,
7101,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i changes 1/2 into 6/12 the divided 6/12 by 6 to get 1/12,True_Correct,
35903,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,because it is close to one,True_Correct,
5054,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I do not know how to divide fractions by whole numbers,False_Neither,
26809,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),it is b because it is 1/3of2/3 and x can be swapped with of.,True_Correct,
30067,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"you are -8 euros in debt and you buy something for -5 euros noww you're -13 euros debt, broke boy",False_Neither,
34284,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it goes up in 6 so 18+8 is 26,True_Correct,
23885,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because the first multiple is 15 so times the bottoms until you get 15 and the add all the numbers together,True_Neither,
4098,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"because out of 9 triangles, 3 sre shaded",False_Neither,
7127,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i just used flip and switch,True_Correct,
12060,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because 15 minus 5 is ten and nine fewer thann five is four.,False_Misconception,Additive
15246,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think it's 12 because when there is a 2 it means times by 2 and 12 times 2 is 24,True_Correct,
13450,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I turned 9/15 into fifths then turned that answer into tenths.,True_Correct,
23276,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),because you times the bottem by the top and i got nine,False_Neither,
22786,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),it’s c because 3/8 = 9 and 24 - 9 is 15 so it is c,True_Correct,
820,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"I think this because 3 out of the 9 triangles are not shaded. Then, 3/9 simplified is 1/3.",True_Correct,
2562,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),There arr 3 not shaded and 6 shades so it =3/6,False_Misconception,WNB
6712,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),This is because you have to use KFC,True_Correct,
23585,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"1/3 is 5/15. 
2/5 is 6/15.
together they make 11/15",True_Correct,
6771,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),You can’t / 6 by 1/2 so you would times it across,True_Misconception,Mult
5733,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because 6x2 is 12 and that is the denominator and 1 would be the numerator.,True_Correct,
9228,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),3/5 is over half and 72 is only number over half,True_Correct,
5534,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),1/2 diveded by 6/1 is the same as 1/2 times by 1/6 so you get 1/12,True_Correct,
18631,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),because 5 x 2/3 is 10/15 because 5x2 is 10 and 5x3 is 15 is 10/15,False_Misconception,Duplication
24425,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think that the answer is d because is you make the denominator 15 than the numerators end up as 5 and 6 which is 11/15.,True_Correct,
